0.04285990373731145,5.4946089817367145,30,0,0,0
0.04656664410282325,5.187254371961107,71,0,0,0
0.04227508824015492,5.15435300259352,63,0,0,0
0.03915018073086877,5.4629025397374384,50,0,0,0
0.03548637567459457,5.40940409714825,73,0,0,0
0.03703109521770275,5.381743863305968,63,0,0,0
0.031069420535900345,5.404880293758765,69,0,0,0
0.0369739057340874,5.32152228256722,60,0,0,0
0.0362412816596371,5.309300721467977,60,0,0,0
0.029728092953919764,5.443488723158481,73,0,0,0
0.02998516465018541,5.452677777528012,46,0,0,0
0.03692717988746869,5.276463151703784,38,0,0,0
0.03344053361920076,5.431175447498221,46,0,0,0
0.047279717159235235,5.215296135622342,49,0,0,0
0.03618625332240356,5.338703811966078,69,0,0,0
0.040778015813078924,5.303041538818035,64,0,0,0
0.04393578809961062,5.238892677074567,66,0,0,0
0.0529545876750038,5.069702350670283,20,0,0,0
0.04444640568591396,5.10220013812079,57,0,0,0
0.03848867402578195,5.291751510783924,61,0,0,0
0.031021501405812422,5.402574077388415,85,0,0,0
0.04187204182306166,5.356181360817152,66,0,0,0
0.0350257508773529,5.35149705174663,69,0,0,0
0.05010921810326812,5.169711176747007,58,0,0,0
0.040881646972798245,5.361627061885198,66,0,0,0
0.04666683199454223,5.089492556271191,65,0,0,0
0.04235742799080113,5.157391858412096,74,0,0,0
0.041354667115025286,5.192045512151623,57,0,0,0
0.03687281775643359,5.347359674786263,59,0,0,0
0.030607711783113962,5.406807471622426,69,0,0,0
0.03462173040343853,5.248015026842522,41,0,0,0
0.03919061813692888,5.156924447805392,47,0,0,0
0.03492726606392691,5.406124215083603,55,0,0,0
0.04190450729009847,5.197368973739419,55,0,0,0
0.02955994969823448,5.431302038415589,161,0,0,0
0.03409317803660566,5.345713508186278,38,0,0,0
0.03250068164181296,5.395734842961601,161,0,0,0
0.04046099208933641,5.314638163952993,73,0,0,0
0.036717279098568964,5.29236323975076,69,0,0,0
0.039960794966073646,5.274245289746829,75,0,0,0
0.03462659796316232,5.402630569569045,65,0,0,0
0.03409099359925321,5.422373192296562,80,10,0,0
0.03877820979653974,5.316220585736828,71,0,0,0
0.040988213981767684,5.288609542491215,47,0,0,0
0.041260282411169,5.294339818618071,52,0,0,0
0.04131494792317535,5.2836968932093935,72,0,0,0
0.04351184741428644,5.120366270618314,57,0,0,0
0.04187214411092573,5.238513213845151,81,12,0,0
0.04393918110526086,5.109532729393013,57,0,0,0
0.045716413826650044,5.189919977455358,36,0,0,0
0.04345488805142984,5.205758850630651,69,0,0,0
0.03989102225407545,5.3116304471657925,76,0,0,0
0.03840038702067462,5.322096192662907,53,0,0,0
0.04781689796716185,5.139816190375308,37,0,0,0
0.03140734737709876,5.410619514745862,70,0,0,0
0.03079636169881694,5.449862518126466,47,0,0,0
0.034763543119409955,5.302286841330101,47,0,0,0
0.035611139605314576,5.345879463615169,80,0,0,0
0.037019598343286185,5.316257469340087,74,0,0,0
0.03834048076723113,5.308257750307319,73,1,0,0
0.03146634709036891,5.420210825731409,78,0,0,0
0.0413502251026429,5.1244872327147455,62,0,0,0
0.03612316900908803,5.33350906631627,37,0,0,0
0.03919088992220629,5.239361071795411,60,0,0,0
0.03235862584949186,5.443642554181561,60,0,0,0
0.040403484981067106,5.29170743532809,80,0,0,0
0.03560984929161483,5.320115274822067,61,0,0,0
0.03734145123758787,5.352433294999698,69,0,0,0
0.03567050803588923,5.333502455477843,69,0,0,0
0.049808066520438565,5.204666695020388,47,0,0,0
0.04278233828001738,5.230552024357821,45,0,0,0
0.03930571955621782,5.3690993211154785,61,0,0,0
0.052623391721896326,5.212729309985739,22,0,0,0
0.03764993849477674,5.344608321790953,58,0,0,0
0.051101110685561085,5.200119957936896,45,0,0,0
0.052872811244745334,5.179831356702179,22,0,0,0
0.04697804391217565,5.107864920896773,58,0,0,0
0.04830895423545677,5.238495421907311,68,0,0,0
0.03690340548137362,5.400047878952626,61,0,0,0
0.03905671155928622,5.290623217685541,52,0,0,0
0.03439271781805772,5.443194664732872,64,0,0,0
0.04930822139788156,5.262657225445169,96,0,0,0
0.043297634335140424,5.131871544859478,57,0,0,0
0.04380418502712528,5.13069459123815,57,0,0,0
0.044121181616410834,5.188742156907346,68,0,0,0
0.04416224392983267,5.128029293288957,57,0,0,0
0.04916427260472629,5.131565755854027,68,0,0,0
0.04241783079416979,5.223910019914332,76,0,0,0
0.039625728732703355,5.324645250892122,82,0,0,0
0.04723767781335452,5.132758914931015,56,0,0,0
0.042691907112828005,5.135772033288783,57,0,0,0
0.042619690502872336,5.2203910137527565,83,0,0,0
0.04280378144646981,5.119395801458898,65,2,0,0
0.03948565125252966,5.378726223040636,41,0,0,0
0.04428986701052228,5.210545198273635,66,0,0,0
0.034547406738417975,5.412337064085037,77,0,0,0
0.036314381664549956,5.304195501504634,85,0,0,0
0.03494774098709249,5.399086764464376,76,0,0,0
0.036357661004148424,5.3021459129344555,85,0,0,0
0.03594574993316648,5.39004736176792,53,0,0,0
0.030486728441796822,5.403457802145786,70,0,0,0
0.03837179810063331,5.348999912884668,61,0,0,0
0.035538876715022934,5.366866023542105,67,0,0,0
0.03664252898397908,5.371746562304791,55,0,0,0
0.03474609160889477,5.254257673692589,70,0,0,0
0.037856558222956097,5.366581750362228,61,0,0,0
0.03834418704239474,5.243938990818579,70,0,0,0
0.03586134825589725,5.374724689614502,58,0,0,0
0.031598148120865685,5.403023231615222,55,0,0,0
0.038897090900689615,5.3203243243913025,52,0,0,0
0.03614767204151874,5.145414165365313,69,0,0,0
0.03697534989366583,5.395949324366765,65,0,0,0
0.036633776820432985,5.298869060233169,57,0,0,0
0.031541637791637794,5.455285394706361,41,0,0,0
0.03532466356908623,5.387694372592492,54,0,0,0
0.03212163504680845,5.414249968359063,69,0,0,0
0.039072979992579276,5.397630045796448,37,0,0,0
0.03366602983794138,5.454682690152625,60,0,0,0
0.03938835852252304,5.278498142496837,62,0,0,0
0.028841371487923068,5.47988983359577,60,0,0,0
0.029531093671576105,5.469994438344852,45,0,0,0
0.03314354964101157,5.438508732336635,60,0,0,0
0.03191300948167415,5.378157359011106,85,0,0,0
0.03764587997463414,5.370255491286535,28,0,0,0
0.033130162005875916,5.407821153406488,42,0,0,0
0.04273236068686371,5.1648088889264905,39,0,0,0
0.0511394027150343,5.117887760427803,39,0,0,0
0.0527783318400085,5.179576554623638,68,0,0,0
0.05144656855296273,5.0356747397511175,36,0,0,0
0.03790246343769115,5.259531729787682,50,0,0,0
0.04802675585284281,5.227867701225308,20,0,0,0
0.041557960847994936,5.343780028105579,44,0,0,0
0.03946066182594977,5.356513699944083,50,0,0,0
0.03963540387475138,5.226144653526661,34,0,0,0
0.039872710324745146,5.200558475629292,62,0,0,0
0.04008357145051771,5.260016760452574,41,0,0,0
0.03486727155687705,5.369605078011433,51,0,0,0
0.03934668356278142,5.333360903852242,57,0,0,0
0.039184108360991024,5.2798385943054225,41,0,0,0
0.03446436192915066,5.357199600181872,47,0,0,0
0.038181101857196524,5.31021919921984,42,0,0,0
0.04544242928275171,5.260339839862553,40,0,0,0
0.03383681379578883,5.2983499147989335,41,0,0,0
0.04006196080270326,5.273462989973031,83,0,0,0
0.046314523940494325,5.1297185050003975,58,0,0,0
0.04008893211978045,5.347635399107128,39,0,0,0
0.04465061976799066,5.208975410298438,39,0,0,0
0.032967059965235766,5.374128476090586,52,0,0,0
0.02719797178995879,5.53268443105775,73,0,0,0
0.041788624589465584,5.246538900142812,50,0,0,0
0.028996140534554512,5.5691708021441455,80,0,0,0
0.03970628575558183,5.213727055053956,62,0,0,0
0.04014403383028929,5.249457253818215,42,0,0,0
0.03567009718499532,5.369185484641616,44,0,0,0
0.03922050655114678,5.3140063158696895,66,0,0,0
0.03859481082908415,5.335026523058026,44,0,0,0
0.0360125260960334,5.455160690087807,44,0,0,0
0.0414245323305758,5.294068900862219,47,0,0,0
0.04467742677150872,5.227658343106836,50,0,0,0
0.043739472548053826,5.190021082824682,19,0,0,0
0.03654614187235935,5.329414758888894,43,0,0,0
0.034249728152167175,5.492621159561689,51,0,0,0
0.03866629559471761,5.2790380719809145,59,0,0,0
0.0390565637935614,5.205925016509131,36,0,0,0
0.04109493680676949,5.25342921869482,52,0,0,0
0.04750074530458114,5.3055655560322315,20,0,0,0
0.04119138833432256,5.242110240898279,52,0,0,0
0.04951059197004538,5.183165922344547,20,0,0,0
0.04487375828597142,5.270262929876758,29,0,0,0
0.04111239637555427,5.282204630847491,42,0,0,0
0.04500709219858156,5.326399100341068,20,0,0,0
0.03504750951559462,5.346758326066326,58,0,0,0
0.031822671298102026,5.439424670021102,58,0,0,0
0.03182423864686539,5.5114511280812675,58,0,0,0
0.031511623047371685,5.45179267603887,58,0,0,0
0.030438304864534374,5.505827791832358,58,0,0,0
0.047049900016089365,5.196758027048376,25,0,0,0
0.036229084894714755,5.234887788774718,58,0,0,0
0.027819908498890027,5.5780301715377965,54,0,0,0
0.033415108839304375,5.292814701925924,85,0,0,0
0.0357766071544102,5.176599876654404,37,0,0,0
0.03618813618813619,5.351810866279106,41,0,0,0
0.03472139866493267,5.388946045074596,44,0,0,0
0.032327427623026546,5.4254931724450906,44,0,0,0
0.045015107537507745,5.166973755671694,44,0,0,0
0.04594297375432232,5.160472559099459,49,0,0,0
0.031300787195070325,5.343221694440478,71,0,0,0
0.0314538958453043,5.423471380080501,93,0,0,0
0.031094592127240882,5.357788917287257,71,0,0,0
0.03147300057008482,5.427327977944465,85,0,0,0
0.029907850861034754,5.470853202473737,54,0,0,0
0.03263008540267613,5.354779917608234,51,0,0,0
0.02913852427679368,5.504377267857071,49,0,0,0
0.03591189191056233,5.333552787671787,85,0,0,0
0.03547667456375571,5.269844366343745,69,0,0,0
0.03440788941880204,5.273468947073374,47,0,0,0
0.03126082567237897,5.41294976223238,85,0,0,0
0.035057488632454,5.17093448431426,76,0,0,0
0.0341950126603195,5.394572739078384,38,0,0,0
0.03406972363629338,5.400435102892187,39,0,0,0
0.03377252981976144,5.416321271256035,41,0,0,0
0.03395442097026604,5.415636782829905,38,0,0,0
0.03161178720975325,5.523065397668228,44,0,0,0
0.03420987470905759,5.396314526651853,36,0,0,0
0.029130553340719952,5.557378531759318,39,0,0,0
0.03395380736647895,5.401474741625744,41,0,0,0
0.034162881453521844,5.3970617153431855,37,0,0,0
0.03391705069124424,5.407665529397493,41,0,0,0
0.030714552018056354,5.485995338045084,35,0,0,0
0.034051442884506095,5.4470497191677385,43,0,0,0
0.03453100624024961,5.385952299806612,36,0,0,0
0.03411725254056891,5.408912906936663,39,0,0,0
0.034074553480868984,5.392947986382575,40,0,0,0
0.03434988656663533,5.3888864094554885,37,0,0,0
0.03395687229358333,5.407786302067894,39,0,0,0
0.03265171037608125,5.327496912017857,75,0,0,0
0.03288108160387567,5.254294738090128,72,0,0,0
0.03716224107360888,5.231981144757669,69,0,0,0
0.032463626132534985,5.368110838556373,105,0,0,0
0.031596070110625485,5.374573151492119,87,0,0,0
0.03487947321340758,5.25804456771973,69,0,0,0
0.03250721944324885,5.369915397052051,85,0,0,0
0.03127490413814628,5.3908432677874565,141,0,0,0
0.032522010622339705,5.367208254673021,94,0,0,0
0.028704041298447256,5.540708529008473,68,0,0,0
0.031083981919323878,5.441802676783635,85,0,0,0
0.02969420189636012,5.493549239130048,85,0,0,0
0.029936213075658257,5.460406823035881,90,0,0,0
0.02650475357289356,5.6441870069517,63,0,0,0
0.02907413218511795,5.56487480090992,43,0,0,0
0.02981641066829759,5.497167381857926,63,0,0,0
0.04285666040008555,5.277179450755082,31,0,0,0
0.02727722460964595,5.57594286323426,91,0,0,0
0.035232720984011805,5.356787859213935,62,0,0,0
0.02923748551124977,5.512211314862304,85,0,0,0
0.03459605299051049,5.368165889230626,63,0,0,0
0.029792141792583247,5.473246368543658,85,0,0,0
0.02916075332111334,5.50603513890095,59,0,0,0
0.029379524761270263,5.568803744453814,58,0,0,0
0.029633127689133242,5.534218803975184,63,0,0,0
0.03348961068048539,5.379077824814206,77,0,0,0
0.029679125136615598,5.556801108645208,36,0,0,0
0.032035997302050256,5.386882266013101,85,0,0,0
0.031463405005691426,5.417423043135532,85,0,0,0
0.03280999666119308,5.289071026299576,69,0,0,0
0.034648630223787655,5.2771892739877355,69,0,0,0
0.03272756085089142,5.38243257128811,119,0,0,0
0.030411041762215266,5.404103654051208,60,0,0,0
0.032224710821614586,5.429201499072449,125,0,0,0
0.03159335581026386,5.450446368030151,90,0,0,0
0.03147025328706017,5.351603807740684,72,0,0,0
0.030724861282903113,5.429598716271611,85,0,0,0
0.031570801963581176,5.33001227159107,71,0,0,0
0.031960873098237814,5.40926451341557,62,0,0,0
0.03659715490987607,5.264119919437465,69,0,0,0
0.03260291129456781,5.394713193647498,85,0,0,0
0.03144347167533178,5.411637122593729,117,0,0,0
0.03125851095826022,5.326794876537378,73,0,0,0
0.03721513424076731,5.232187341544257,69,0,0,0
0.03227285709009245,5.386534942875725,85,0,0,0
0.031570405705534564,5.381239904440934,90,0,0,0
0.03206151963255178,5.304609695983379,72,0,0,0
0.0364350634217798,5.276678840655921,69,0,0,0
0.03228998892433156,5.3985299829248,85,0,0,0
0.03062481378270852,5.4914648815526945,95,0,0,0
0.030940035308980922,5.413299464852381,85,0,0,0
0.030621535825940984,5.423667707814651,85,0,0,0
0.032728594653998466,5.25153037554625,68,0,0,0
0.03717112773572206,5.183726356381987,69,0,0,0
0.03546467340650034,5.142186489878295,69,0,0,0
0.03177033338096986,5.386041142718095,85,0,0,0
0.03149460325660664,5.365905017268391,70,0,0,0
0.03102043686370234,5.473252667246421,62,0,0,0
0.03593470838929595,5.291960421660811,69,0,0,0
0.030481228548472666,5.459860985694856,124,0,0,0
0.03219497053998551,5.410267740474689,88,0,0,0
0.0413502251026429,5.1244872327147455,62,0,0,0
0.03612316900908803,5.33350906631627,37,0,0,0
0.039394167161275216,5.239361071795411,60,0,0,0
0.03172238387132823,5.405702140546559,85,0,0,0
0.030769228978092557,5.454778769186396,85,0,0,0
0.030801276209432047,5.453814054106594,85,0,0,0
0.030982038906894944,5.454186371059788,85,0,0,0
0.032615203060417944,5.38052726744812,85,0,0,0
0.03308705563232124,5.300910462638807,69,0,0,0
0.03185041336346181,5.406176562282768,85,0,0,0
0.030587287688646075,5.457434783715338,69,0,0,0
0.031232317038535868,5.429339292528811,85,0,0,0
0.030203527081700973,5.446347610535214,85,0,0,0
0.03204648378120429,5.299613237947445,63,0,0,0
0.037125771580157625,5.232383375781775,69,0,0,0
0.03215721842942417,5.391837480724514,94,0,0,0
0.038293271648395855,5.403654252128335,46,0,0,0
0.037757581495156047,5.411510918616801,40,0,0,0
0.0386210280947123,5.385578300885782,29,0,0,0
0.03403510420827557,5.516501418355682,71,0,0,0
0.0373849221500997,5.412405256976642,54,0,0,0
0.035156153764032486,5.465211998579293,70,0,0,0
0.042474374833836516,5.006409938298293,61,0,0,0
0.035751459271756034,5.203286562865593,34,0,0,0
0.04257291265165281,5.2420090094876715,37,0,0,0
0.039331153784540544,5.283020982933012,36,0,0,0
0.04249619234116623,5.339161057068177,23,0,0,0
0.04141279833035985,5.2680841657182125,28,0,0,0
0.04023875038216738,5.341940414851139,25,0,0,0
0.043305431334327106,5.318793693318892,20,0,0,0
0.042803638309256285,5.352441091143275,20,0,0,0
0.039079560129926035,5.378061053280554,28,0,0,0
0.044864622958156186,5.317454947053362,21,0,0,0
0.04155128938941571,5.3189195775621245,23,0,0,0
0.041556973269805376,5.284262406787825,25,0,0,0
0.042687708767003923,5.289765567039815,30,0,0,0
0.042409139844823106,5.254085540797574,28,0,0,0
0.04159890794705917,5.326756552334142,25,0,0,0
0.03846475108586702,5.403537585393702,30,0,0,0
0.03535431704445789,5.345724574694948,112,0,0,0
0.04734582460975804,5.268548695118711,22,0,0,0
0.030823576087398157,5.413269798008865,58,0,0,0
0.027588432140689574,5.514423618920332,80,0,0,0
0.03838422718330339,5.4327923296484855,24,0,0,0
0.03561592235479437,5.3762953805676705,36,0,0,0
0.047457492609566894,5.256744942143422,20,0,0,0
0.03425078387433292,5.353150945464289,67,0,0,0
0.03418720768254125,5.324242118788651,67,0,0,0
0.03176921790542532,5.496076152245256,47,0,0,0
0.04515922401171303,5.163550097223894,42,0,0,0
0.04158115277120003,5.298348698805432,40,0,0,0
0.03539126921096051,5.293476818450268,98,0,0,0
0.05223109541815716,5.370640107554303,74,0,0,0
0.058257767633103,5.331344625597771,93,0,0,0
0.038386783284742466,5.293866850743879,37,0,0,0
0.03593060934637442,5.471406315410774,103,0,0,0
0.04407850096560363,5.345568000247751,22,0,0,0
0.03292756546923118,5.4737341479288935,58,0,0,0
0.030514648329368822,5.521884945801946,58,0,0,0
0.04682260976529175,5.2564950022717865,20,0,0,0
0.039075470004935615,5.216329163445138,58,0,0,0
0.04047098198725002,5.236341393520339,59,0,0,0
0.043020304468536434,5.219899543224761,52,29,0,0
0.035594679705204364,5.321902085604341,55,0,0,0
0.03838826597700188,5.3335082782122,66,1,0,0
0.0343935720058955,5.459556190464965,39,1,0,0
0.20515020463456388,5.215505913571436,48,0,0,0
0.06450696894940094,5.27054973681089,65,0,0,0
0.062079571732280334,5.370469144498336,64,0,0,0
0.16384316431353643,5.2665475871859915,64,0,0,0
0.17505212631695735,5.232247332993487,110,0,0,0
0.1199881047548577,5.201989414511411,69,0,0,0
0.047511566952482466,5.094427022913134,43,0,0,0
0.03945484704189307,5.333864019897832,62,0,0,0
0.0698896988451477,5.329920016436461,54,0,0,0
0.11282004381901395,5.364439441713807,60,0,0,0
0.11612200036989659,5.320385015698252,56,0,0,0
0.1144184671127846,5.28082243531925,57,0,0,0
0.12244588881613942,5.215776235997898,75,0,0,0
0.09729516868624262,5.417777697705151,54,0,0,0
0.07695238999855261,5.285712803459335,54,0,0,0
0.0416157392213005,5.387511999377943,54,0,0,0
0.09080429979740003,5.2529940440291965,54,0,0,0
0.09418621306691999,5.369840800258582,65,0,0,0
0.12213166665128002,5.312767590877368,54,0,0,0
0.12927816410098442,5.406032100431173,54,0,0,0
0.07673414450002404,5.3659332398667505,61,0,0,0
0.04388321002315712,5.3859856443482865,54,0,0,0
0.1568721147181908,5.292271217382119,54,0,0,0
0.039459192873956904,5.290159024253265,58,0,0,0
0.037945183758901865,5.3712774853118255,63,0,0,0
0.03661326776642185,5.424310405776402,55,0,0,0
0.03784167587022422,5.330023679317908,54,0,0,0
0.038256543705031926,5.319542705740136,71,0,0,0
0.04180522565320665,5.192607817005269,69,0,0,0
0.041999046964290264,5.24965411550519,37,0,0,0
0.049300479081901834,5.120290627792904,28,0,0,0
0.05391631175250993,5.231595908901682,40,0,0,0
0.04830201358389133,5.166800745904281,30,0,0,0
0.041385218951201244,5.210041622298324,52,0,0,0
0.04041500114157231,5.241286274629995,52,0,0,0
0.04121495130518921,5.290854445179391,41,0,0,0
0.050081001386930224,5.1348065236920535,35,0,0,0
0.04448294851647392,5.1531034992563765,55,0,0,0
0.042983204685621196,5.298737090936804,40,0,0,0
0.03835962314767998,5.311462449232238,59,0,0,0
0.04493456067829739,5.056343478731636,32,0,0,0
0.03763839298999992,5.275560413955081,45,0,0,0
0.03770450698928101,5.284095234298647,93,0,0,0
0.035268442394230375,5.354089030186068,61,1,0,0
0.03721183365947593,5.309970306510238,54,1,0,0
0.03656599414319679,5.310065680143622,94,1,0,0
0.0361361183855652,5.324231621826085,55,0,0,0
0.03555741248472526,5.333970867956442,90,0,0,0
0.04496630721076826,5.19527005738206,59,0,0,0
0.050728579264696094,5.1941965536740975,35,0,0,0
0.04632379182914556,5.192122969289598,76,0,0,0
0.04171855366099304,5.280308185806252,46,0,0,0
0.04310022015510026,5.219392971278089,61,0,0,0
0.043886051651288456,5.2201116165949655,70,0,0,0
0.04622101092689328,5.247574398596896,25,0,0,0
0.045230874113955585,5.2543560578568504,31,0,0,0
0.032175623132595824,5.3003617702452175,76,0,0,0
0.03298521942589739,5.408950851973774,41,0,0,0
0.03363405791769075,5.381841053399412,36,0,0,0
0.033541341653666144,5.383669456674114,37,0,0,0
0.040628117197325946,5.444178922402361,42,0,0,0
0.04420600224552362,5.082293250180354,72,0,0,0
0.03407283973508445,5.357350196858888,47,0,0,0
0.043246172292934884,5.261413154959934,29,0,0,0
0.046485102217405365,5.242587479309003,31,0,0,0
0.03270405387371295,5.2977907051243305,74,0,0,0
0.03435342051259006,5.3751575012325485,47,0,0,0
0.03990228736397957,5.25127891734846,69,0,0,0
0.044524553143662174,5.3266056900432215,25,0,0,0
0.04391305924310288,5.126271319129293,46,0,0,0
0.04062797683126638,5.248748049524418,76,0,0,0
0.0403636154149948,5.257379704235024,54,0,0,0
0.04588145045922916,5.1447900186801006,30,0,0,0
0.04615862661208767,5.102756171220168,60,0,0,0
0.0406164255937919,5.43192598230767,35,0,0,0
0.04587126988971953,5.042143919041694,50,0,0,0
0.03955463334661413,5.215406508557824,57,0,0,0
0.040571711858359664,5.190803372124606,70,0,0,0
0.04425954143133677,5.23383752109966,57,0,0,0
0.06630106695539784,5.15968386052508,43,0,0,0
0.07047709681512498,5.150542077896259,43,0,0,0
0.07020107533290905,5.160125021679482,43,0,0,0
0.051187439751673114,5.232617456953854,33,0,0,0
0.031084553785368688,5.417633130256436,69,0,0,0
0.03772000708842814,5.224360504113734,56,0,0,0
0.05518183410192049,5.069921967896015,30,0,0,0
0.042218581132725135,5.241354801526265,53,0,0,0
0.044221511141860535,5.239437195410882,55,0,0,0
0.03507204876747366,5.27594678872644,60,0,0,0
0.03506721890217203,5.293499614474067,57,0,0,0
0.03746678215333255,5.278236371724059,77,0,0,0
0.041298750348572465,5.359769870398757,59,0,0,0
0.0331506879243125,5.292291770171343,65,0,0,0
0.037873093344132795,5.044034538073835,52,0,0,0
0.03499781202897846,5.367170045427987,60,0,0,0
0.03452007145611508,5.27593326383957,42,0,0,0
0.03502624578729169,5.347802485069088,41,0,0,0
0.03833641553089798,5.278128644386715,45,0,0,0
0.04358392608032199,5.193423889772657,77,0,0,0
0.038131737258374813,5.292963931307333,50,0,0,0
0.03608149464786507,5.220435857363052,57,0,0,0
0.033277840904086184,5.401306208298514,75,0,0,0
0.038387663247931095,5.376517440939672,49,0,0,0
0.046844749188890325,5.069985739554651,57,0,0,0
0.048230171265689945,5.175293654463319,46,2,0,0
0.04080697796447041,5.2536721653285845,54,0,0,0
0.04797504232532481,5.130789963167059,30,0,0,0
0.03993185557825649,5.352752947147537,60,0,0,0
0.04908711684604983,5.131357763837091,43,0,0,0
0.046605710440040304,5.096237856061364,60,0,0,0
0.04204598661172323,5.181895833808828,56,0,0,0
0.043098782504110235,5.1783481746888285,51,0,0,0
0.04259044705108013,5.127934312376977,52,0,0,0
0.045851474933990805,5.054995565956332,50,0,0,0
0.04107621018616852,5.079486138457204,58,0,0,0
0.043583458248831676,5.0774323704986974,53,0,0,0
0.04199602513510923,5.133037613395424,52,1,0,0
0.03705243546011013,5.288700123937791,77,0,0,0
0.031142404764011214,5.411220951409415,57,0,0,0
0.03858100763552354,5.242642004155529,67,0,0,0
0.042964279337622036,5.078281249105754,77,0,0,0
0.035626702447175605,5.249854814603246,77,0,0,0
0.042948325005240325,5.1559026411336175,31,0,0,0
0.05373393037700419,5.173321365618017,21,0,0,0
0.031149680742230217,5.416605539589758,69,0,0,0
0.036158414064650535,5.223797978713456,56,0,0,0
0.047638500025803304,5.261639125941025,57,0,0,0
0.041465504796396574,5.144877346607883,77,0,0,0
0.03543226933381589,5.222806622044966,68,0,0,0
0.03467948948810962,5.27449674123685,64,0,0,0
0.03704674079284465,5.2527251856709665,77,0,0,0
0.03876150518749797,5.324740408475417,57,0,0,0
0.03517427439467765,5.376497488930611,55,0,0,0
0.036838801720377984,5.259567422040369,74,0,0,0
0.03512900017046104,5.242988608860313,64,0,0,0
0.04074456946279956,5.252780204496299,56,0,0,0
0.04039111756608916,5.15872670073028,77,0,0,0
0.03642841748104906,5.233560342571625,50,0,0,0
0.03655154675929227,5.243954552917293,77,0,0,0
0.03946053289144901,5.329779138767633,57,0,0,0
0.038303779214106534,5.179132195422052,77,0,0,0
0.0349205386193295,5.208029929981548,69,0,0,0
0.040620787956300246,5.356041889735305,32,0,0,0
0.04586979292563049,5.295296597318149,47,0,0,0
0.03975705020245816,5.273651351503858,69,0,0,0
0.05110151068278431,5.124588557656576,39,0,0,0
0.04293452500101819,5.182893148631665,42,0,0,0
0.04507347410211458,5.1985356548500254,70,0,0,0
0.03791648646648283,5.321352265307539,60,0,0,0
0.03689551438125863,5.408347950958268,69,0,0,0
0.046720980425094205,5.085231070469264,56,0,0,0
0.043906732126856814,5.199614757110092,50,0,0,0
0.04319903122388199,5.233021793409505,73,0,0,0
0.03695814515778356,5.345474183203899,61,0,0,0
0.04005161207765272,5.322278180000491,58,0,0,0
0.03526399014847259,5.286178791449038,51,0,0,0
0.03017906014087733,5.536856247302242,91,0,0,0
0.03925033412744218,5.210184969423134,63,0,0,0
0.03568001573863906,5.36226068022934,50,0,0,0
0.03776633187854124,5.3624461632704445,51,0,0,0
0.037403246960646404,5.303364508595971,69,0,0,0
0.04528413738353178,5.13782099624156,32,0,0,0
0.04040397170452414,5.2788772444510546,42,0,0,0
0.02937945188941205,5.466780828890849,47,0,0,0
0.05234476257806056,5.201941989384144,17,0,0,0
0.031437691507113744,5.603501649516865,36,0,0,0
0.04123594285319353,5.4116959649271825,29,0,0,0
0.03942369058339089,5.355045646211094,34,0,0,0
0.040097039858696344,5.240181868775584,69,0,0,0
0.04430485957606653,5.301335960269543,26,0,0,0
0.03547400611620795,5.395892221046148,69,0,0,0
0.04531772482364051,5.11365663525221,63,0,0,0
0.04043433665591873,5.274221477502691,54,0,0,0
0.04455954725544368,5.1813925062068975,30,0,0,0
0.04418834607326269,5.087118560297648,60,0,0,0
0.04504221439705311,5.058948860961903,50,0,0,0
0.04125867028204809,5.142746593976445,57,0,0,0
0.04053116848780449,5.22595265662053,48,0,0,0
0.05133919526723125,5.252686595894766,35,0,0,0
0.031021257056424386,5.425663077795217,69,0,0,0
0.037141857503658095,5.249999643986969,58,0,0,0
0.04281833721100804,5.270870856384304,55,0,0,0
0.0331179329008562,5.3101099692258735,68,0,0,0
0.03574519503462481,5.3006123043551465,66,0,0,0
0.033591212253172784,5.359492745144535,60,0,0,0
0.040183703297498485,5.195032314393306,77,0,0,0
0.0360906481581652,5.212778647317061,60,0,0,0
0.04120606265396681,5.211952344742877,40,0,0,0
0.05190087924702577,5.089663672987731,51,0,0,0
0.04186317388176451,5.18753331010261,69,0,0,0
0.04376376972348174,5.04415470321157,48,0,0,0
0.04146705028825443,5.258725220098238,71,0,0,0
0.040812982653407104,5.270864790108669,58,0,0,0
0.03796833427836176,5.20197240656086,51,0,0,0
0.044483608512442686,5.29721448140366,28,0,0,0
0.03038778481584478,5.430669324479466,51,0,0,0
0.036981183557388574,5.18844952591966,40,0,0,0
0.05257940240141616,5.337759904323068,28,0,0,0
0.044090368924561994,5.236562054533696,40,0,0,0
0.039327173655531865,5.2780051750237424,69,0,0,0
0.03977003944750042,5.286338772041116,34,0,0,0
0.046171455970168675,5.101127209234365,67,0,0,0
0.041186563565149256,5.119521583681567,71,0,0,0
0.04097125407552894,5.163785875152285,71,0,0,0
0.049423372047776803,5.121465464126194,67,0,0,0
0.04396221070833512,5.04181488683978,77,0,0,0
0.037262085768195057,5.195079394347363,52,0,0,0
0.034562498687560846,5.305786048524831,62,0,0,0
0.03744012111352133,5.207419959311667,52,0,0,0
0.03537098366597098,5.282956744034398,62,0,0,0
0.04758565449343642,5.155708451858306,49,0,0,0
0.044135828256523166,5.03221613016887,77,0,0,0
0.036988735037161734,5.259177271841802,54,0,0,0
0.033621972955395485,5.3396668873404485,56,0,0,0
0.04618219662730508,5.072059615877536,71,0,0,0
