0.036830900243309005,5.491720442087789,30,0,0,0
0.04093761718445984,5.163486137104514,71,0,0,0
0.04313492378008507,5.081810823854052,63,0,0,0
0.045281106577480766,5.342163521912515,36,0,0,0
0.034231344527751624,5.330556810040971,73,0,0,0
0.033505396252504774,5.3518686035952925,63,0,0,0
0.03182446494367565,5.2925911755417765,69,0,0,0
0.03622290555758995,5.260674616174734,60,0,0,0
0.03259916642078612,5.309651912933771,60,0,0,0
0.03637709440818249,4.94108221560449,52,0,0,0
0.03162833563738427,5.013774595138337,39,0,0,0
0.03341352579524191,4.743942707918268,38,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.039087404551857066,5.111943812922164,49,0,0,0
0.03467425165921712,5.134490519536612,69,0,0,0
0.03661629915500848,5.209267046396669,64,0,0,0
0.04194834741077606,5.220539114042909,66,0,0,0
0.0524763040612642,4.847484003510531,17,0,0,0
0.04449820789141223,5.010592690136096,57,0,0,0
0.0366662878224911,5.17713319415652,61,0,0,0
0.0314604504748307,5.34027296810975,65,0,0,0
0.035472226315014,5.230345910931694,66,0,0,0
0.03390639923591213,5.159408818274484,69,0,0,0
0.038565302780099626,5.14587746142602,58,0,0,0
0.03397095515322116,5.345737675197624,66,0,0,0
0.04468116133104807,4.985478060476489,65,0,0,0
0.04328332801783949,5.088844429644988,74,0,0,0
0.04211909960466951,5.113359823716313,57,0,0,0
0.0355676744120562,5.297794779230341,59,0,0,0
0.03228656123235016,5.285967514630262,69,0,0,0
0.04156429156429156,4.785867060234548,41,0,0,0
0.03654260392922557,5.123919274695767,47,0,0,0
0.03470410066700344,5.347963329020169,55,0,0,0
0.03572865289040352,5.299538442101605,56,0,0,0
0.02956370518132065,5.258633317784061,38,0,0,0
0.03246519010172426,4.939966414328097,38,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.03756551524906112,5.237894881276779,73,0,0,0
0.03759515812467665,5.1089502099919555,69,0,0,0
0.036558593266886576,5.32564207940828,75,0,0,0
0.0322790714612393,5.380966818809434,65,0,0,0
0.03436170009781877,5.366447763378163,80,10,0,0
0.04205019252701851,5.2492164292844254,71,0,0,0
0.040119780707155134,5.274726159885955,47,0,0,0
0.04090133857046876,5.271296899664146,52,0,0,0
0.0390054010352085,5.295908297452009,72,0,0,0
0.0458094123181201,4.992330147532141,57,0,0,0
0.040323685068829065,5.260010651018156,81,12,0,0
0.04513643187419901,4.989749859629868,57,0,0,0
0.04222187054913752,4.925206447749277,36,0,0,0
0.042932878916974344,4.95331248990781,69,0,0,0
0.03547565152292193,5.3133011994183486,76,0,0,0
0.03593583355449069,5.2807400268489415,53,0,0,0
0.045579798527352396,4.936003129409521,37,0,0,0
0.03224174570879442,5.347748108371073,70,0,0,0
0.036979965366120734,5.230205790108355,42,0,0,0
0.03766198103955541,5.1212658575732615,47,0,0,0
0.03533205342415869,5.261549789582029,80,0,0,0
0.03331872306463471,5.346102945313861,74,0,0,0
0.03622677022196952,5.281364159952091,73,1,0,0
0.028759201454525065,5.5387304817387495,78,0,0,0
0.048555585553778736,4.713559735501992,62,0,0,0
0.038942897593204344,5.027449751662361,26,0,0,0
0.03996975408877393,5.2123802766314,60,0,0,0
0.032640805207669994,5.243899367616948,60,0,0,0
0.03789778828386157,5.158388722289713,80,0,0,0
0.03343276624789821,5.307040311868795,61,0,0,0
0.03582438627279582,5.267147160154257,69,0,0,0
0.035463936543073234,5.161339279041758,69,0,0,0
0.03972303755550538,5.123278732573391,47,0,0,0
0.0369898798111229,5.225038579191967,45,0,0,0
0.032977721308243335,5.366710781901734,61,0,0,0
0.042934942263801325,5.026701060117844,22,0,0,0
0.0357887145192033,5.27020337680523,58,0,0,0
0.043408521303258146,5.053202964956241,45,0,0,0
0.042983973250317074,4.999721356270634,22,0,0,0
0.0449934554973822,4.767322699887212,58,0,0,0
0.03787386094353868,5.228270547803453,68,0,0,0
0.03224468905718494,5.4107532366670235,61,0,0,0
0.03689248741722505,5.345543697959769,52,0,0,0
0.03263323024655737,5.438959756612926,64,0,0,0
0.04226417901363971,5.271521570321978,96,0,0,0
0.044934314094659374,5.05419911709911,57,0,0,0
0.045264266756681326,5.051916589815108,57,0,0,0
0.039210713390580736,5.210713322242278,68,0,0,0
0.04178937902091452,5.124305309705829,57,0,0,0
0.04205490442256563,5.108180501061694,68,0,0,0
0.03902666590891911,5.243407812216685,76,0,0,0
0.036932920442169406,5.288222981326467,82,0,0,0
0.04282777391707204,4.988028285500822,56,0,0,0
0.04402374156889677,5.02493744767468,57,0,0,0
0.03828407384200136,5.28462624179462,83,0,0,0
0.04195177452120886,5.133338349700142,65,2,0,0
0.038790620379145664,5.338547835941839,41,0,0,0
0.04209261460540596,5.159925411704104,66,0,0,0
0.03411502270333926,5.3058814689861675,77,0,0,0
0.03225308353465545,5.394884839041569,63,0,0,0
0.0347908364621701,5.285873166544587,76,0,0,0
0.03229171972447707,5.393841247171795,62,0,0,0
0.03398449851732526,5.336880146279082,53,0,0,0
0.02954714930296634,5.375862592486344,70,0,0,0
0.035007655389126674,5.277903328685341,61,0,0,0
0.030728466145793977,5.475356624851211,67,0,0,0
0.035170991473512485,5.3028857797598,55,0,0,0
0.026869314882159483,5.49955034056308,70,0,0,0
0.03488637166890507,5.292826820955993,61,0,0,0
0.03562197233625327,5.249010341387545,70,0,0,0
0.031787745698034414,5.29374807632903,58,0,0,0
0.03651535015308146,5.313086940123737,55,0,0,0
0.03680517308476959,5.2462815810775885,52,0,0,0
0.034276801768736674,5.149194308534459,69,0,0,0
0.03369267662498178,5.347403824737924,65,0,0,0
0.034436113231641544,5.273135289008173,58,0,0,0
0.03402839788438705,5.25702810803165,41,0,0,0
0.03485914163846144,5.3064526705220425,54,0,0,0
0.030833552268012286,5.457268446589568,69,0,0,0
0.02633825944170772,5.256034225594606,37,0,0,0
0.0313908124581481,5.413468057333698,60,0,0,0
0.032520892039047955,5.368295083473485,62,0,0,0
0.033638479499532824,5.244558254732622,45,0,0,0
0.03501898604900689,5.200585806187685,45,0,0,0
0.029472443265546714,4.964193655683705,34,0,0,0
0.031194028541606366,5.388001188393455,85,0,0,0
0.03704361581617948,5.055248866964884,28,0,0,0
0.035457653179077335,5.3433258121036245,42,0,0,0
0.04436947244069348,4.865155034682471,39,0,0,0
0.04328969224531436,4.977657807806728,39,0,0,0
0.040955037719970826,5.183269937672338,68,0,0,0
0.04879669275062749,4.944831615523459,36,0,0,0
0.03691480259137025,5.0111852625341555,50,0,0,0
0.03441558441558441,4.598562939644916,17,0,0,0
0.036351215302747014,5.216555385733628,44,0,0,0
0.03697889412175127,5.1404497510808325,50,0,0,0
0.045406474848371965,5.080698810660803,34,0,0,0
0.0415877585031437,5.125170451564124,62,0,0,0
0.03992949630533523,4.979515055723445,41,0,0,0
0.035821936721554495,5.227168121419416,50,0,0,0
0.03835645451657312,5.264384640578677,57,0,0,0
0.03824829970146574,5.0091635321699775,41,0,0,0
0.03629288186217493,5.208467634237053,47,0,0,0
0.038087392304259775,5.280680373443815,42,0,0,0
0.03742491914369321,5.01669307098326,40,0,0,0
0.031751350072923644,5.314655478561264,41,0,0,0
0.03851841319493815,5.267916201159422,83,0,0,0
0.04523808166459345,5.089940786070757,58,0,0,0
0.036730168917933306,5.207455000455146,39,0,0,0
0.04659069325735992,4.849421797670832,39,0,0,0
0.03356373919598591,5.235870186657623,52,0,0,0
0.029446160443674336,5.458183548079487,73,0,0,0
0.0342781007751938,4.867228313797412,50,0,0,0
0.030246190806400886,5.492502171140126,80,0,0,0
0.04111787058461055,5.140947686518543,62,0,0,0
0.0380952380952381,4.999228128020425,42,0,0,0
0.038957815225863925,5.226531994295929,44,0,0,0
0.03438199483458369,5.392935710998996,66,0,0,0
0.0330410133758526,5.116182478261408,44,0,0,0
0.03116076970825574,5.0630769159888915,44,0,0,0
0.03717709580554506,5.356144934930774,47,0,0,0
0.03763253679379649,4.977947620019879,50,0,0,0
0.05018682399213373,4.558186059262261,17,0,0,0
0.037707050428950596,5.177458535160477,43,0,0,0
0.038411730619032025,5.412287573017509,51,0,0,0
0.03792549547634233,5.006782637089166,59,0,0,0
0.048719887903195876,4.8934267103535145,36,0,0,0
0.03747965073257363,4.961667207288845,52,0,0,0
0.047722772277227724,4.524455130286898,17,0,0,0
0.03918918918918919,4.862921431040359,52,0,0,0
0.03280141843971631,4.564820101298679,17,0,0,0
0.04322447307663663,5.094373121809612,29,0,0,0
0.03744939271255061,5.010193957898521,42,0,0,0
0.04487179487179487,4.59504915168134,18,0,0,0
0.03926185424095862,5.087023132906883,53,0,0,0
0.03501161033630662,5.334466494353444,54,0,0,0
0.03624269984748726,5.250352743089835,43,0,0,0
0.034522991929394536,5.360810633684646,54,0,0,0
0.03320440068842617,5.39543944744155,54,0,0,0
0.03704417670682731,5.052029947416348,25,0,0,0
0.03818103718830766,5.095991719315551,58,0,0,0
0.02845003533471692,5.472641696756494,54,0,0,0
0.03401333041344496,5.238377926360404,85,0,0,0
0.03635884252850834,5.011765366789945,37,0,0,0
0.02965511591709675,5.3218023030860895,41,0,0,0
0.02806002287867573,5.375538679528681,44,0,0,0
0.03204794163626889,5.027469316312378,44,0,0,0
0.03216632225419572,5.301801375024024,44,0,0,0
0.029567982678710376,5.333366344223986,49,0,0,0
0.031982077899032915,5.304582945675348,71,0,0,0
0.031220920652802846,5.415220409698179,93,0,0,0
0.03205069111419234,5.3089492202061175,71,0,0,0
0.03094666073753963,5.403969407116176,88,0,0,0
0.03005860514075191,5.419822800361944,54,0,0,0
0.03441124537330501,5.283532755780301,51,0,0,0
0.031002722438490702,5.2746240067421,49,0,0,0
0.032757494705744905,5.400671535478336,66,0,0,0
0.032614413984961385,5.31142711968232,69,0,0,0
0.0367275815081866,5.143569398088698,47,0,0,0
0.03192628020665886,5.349437275614567,51,0,0,0
0.03816170981127489,4.977107370616442,76,0,0,0
0.03457227138643068,5.064847884405617,38,0,0,0
0.034121647731663964,5.07651981064216,39,0,0,0
0.03302731751007613,5.12155731939526,41,0,0,0
0.03374631268436578,5.114887647700338,38,0,0,0
0.031189595513661853,5.181522965745584,44,0,0,0
0.034853858383270146,5.048820150651566,36,0,0,0
0.030623272002582348,5.2150672076498585,39,0,0,0
0.03364344028858933,5.087714833351411,41,0,0,0
0.03391255605381166,5.090627749444811,37,0,0,0
0.0332512315270936,5.103862272581519,41,0,0,0
0.032906706819750296,4.960232775708309,35,0,0,0
0.03322341594865794,5.114765494174731,43,0,0,0
0.03501691736985855,5.036570672325609,36,0,0,0
0.0340830048690007,5.098327079359556,39,0,0,0
0.03379532940953104,5.060816069105008,40,0,0,0
0.034753363228699555,5.040574850789144,37,0,0,0
0.033503361929051706,5.102035676514508,39,0,0,0
0.03448160653629843,5.22270196092328,75,0,0,0
0.0343128233659239,5.188972682255078,72,0,0,0
0.040393430099312455,4.91241465085374,69,0,0,0
0.03244256198984709,5.35340686828659,105,0,0,0
0.03133264574129093,5.343479947956794,91,0,0,0
0.03408100331793351,5.248492149432699,69,0,0,0
0.032626370607324234,5.356228242817413,74,0,0,0
0.03172412455637941,5.342520666230927,145,0,0,0
0.032687986253311145,5.347170761166119,97,0,0,0
0.029679788434652247,5.378391356997988,49,0,0,0
0.029502876637606125,5.472236690965886,67,0,0,0
0.027449056356916232,5.546981425363951,67,0,0,0
0.028816450851026076,5.49565421624624,66,0,0,0
0.028204818536182737,5.530443632846646,65,0,0,0
0.030176069263192537,5.206563437129612,43,0,0,0
0.03177618280689379,5.406883771063934,65,0,0,0
0.04045407636738906,4.733176679168871,31,0,0,0
0.02450636275442484,5.632525531969503,72,0,0,0
0.03106983049640384,5.407042845094681,66,0,0,0
0.03018285966071822,5.155735154099651,55,0,0,0
0.03425107272215288,5.335350985889415,63,0,0,0
0.029925355751415226,5.341771162619868,54,0,0,0
0.031237586466680366,5.382473807368572,63,0,0,0
0.03099740452354468,5.496548309047485,58,0,0,0
0.026525107561038628,5.515619735294138,63,0,0,0
0.031241860587686254,5.372523361040675,77,0,0,0
0.03165016801380438,5.183048274447056,36,0,0,0
0.03162978884119633,5.357602615727906,76,0,0,0
0.03203850357102835,5.383676149655948,72,0,0,0
0.03301651414499299,5.26783237093324,69,0,0,0
0.03726760136326928,5.150012963210902,69,0,0,0
0.03240992084936699,5.3750779164575215,122,0,0,0
0.029655652370423443,5.359022534449701,60,0,0,0
0.030069749876701565,5.487480944900239,125,0,0,0
0.029235520719705633,5.505506835418382,90,0,0,0
0.031095332877811115,5.274881116946862,72,0,0,0
0.03114380971403111,5.366662775700886,72,0,0,0
0.0340354392847979,5.2515235685562,71,0,0,0
0.030738982436807984,5.469656105226503,62,0,0,0
0.04012661403948968,5.032234133829209,69,0,0,0
0.03212684937572551,5.359341627905383,67,0,0,0
0.03135169450109689,5.363017166973556,117,0,0,0
0.0329602751182974,5.250604496167105,73,0,0,0
0.040393430099312455,4.91241465085374,69,0,0,0
0.03218834353991129,5.37318278323248,71,0,0,0
0.031481856870624596,5.340926732822507,94,0,0,0
0.03395068234151888,5.209886076527829,72,0,0,0
0.04016086275066274,5.042436984207672,69,0,0,0
0.03193400251065431,5.381326453656505,77,0,0,0
0.03191957474285464,5.399164786120092,65,0,0,0
0.03157417207669543,5.346812467921574,79,0,0,0
0.031329036180565255,5.342074687029699,65,0,0,0
0.03489560023017272,5.160765956927919,68,0,0,0
0.040795971251161196,4.932059533553681,69,0,0,0
0.03918178640924164,4.92997472784754,69,0,0,0
0.032430711460039605,5.350643724853815,67,0,0,0
0.033466225234438644,5.267099867155541,70,0,0,0
0.03447256968383729,5.2982706662565855,62,0,0,0
0.03818180966698044,5.075062616665992,69,0,0,0
0.030935109147958544,5.406834999277198,127,0,0,0
0.028589761384101037,5.534887820959605,88,0,0,0
0.048555585553778736,4.713559735501992,62,0,0,0
0.038942897593204344,5.027449751662361,26,0,0,0
0.04054236555654593,5.2123802766314,60,0,0,0
0.03231056559951367,5.3414283978940755,66,0,0,0
0.03037657832717213,5.468160177369418,69,0,0,0
0.03040899801531715,5.467208323534392,68,0,0,0
0.029419025045602,5.518335837051882,77,0,0,0
0.03369731857682229,5.309975081704122,77,0,0,0
0.03288690623927919,5.254295918601258,69,0,0,0
0.03189299696682211,5.376306871668844,76,0,0,0
0.03000940555622187,5.4988299795853575,69,0,0,0
0.030708910623365688,5.414574680697159,68,0,0,0
0.030536020293469114,5.390594983033632,85,0,0,0
0.03361124242853903,5.232583006926139,63,0,0,0
0.040393430099312455,4.91241465085374,69,0,0,0
0.03206839087994923,5.382595198607753,94,0,0,0
0.036613272311212815,4.8604325143360105,28,0,0,0
0.033120859892513434,5.000739905403463,40,0,0,0
0.03539282990083906,4.935036832712842,28,0,0,0
0.03197674418604651,5.023297646689472,45,0,0,0
0.03684041184041184,4.855578968868035,28,0,0,0
0.031920326864147086,4.929789134962111,25,0,0,0
0.0397864763489353,4.910153995939227,61,0,0,0
0.04222408862759214,4.8643209802088725,39,0,0,0
0.04813212103531547,4.8433859948489655,37,0,0,0
0.047247906278743285,4.91942095407418,36,0,0,0
0.03736263736263736,4.688968209053033,23,0,0,0
0.045022086306489975,4.604647658048005,22,0,0,0
0.04257251215212863,4.755237425264172,23,0,0,0
0.02857142857142857,4.324848729602135,17,0,0,0
0.033362598770851626,4.70567084652681,19,0,0,0
0.039209726443768994,4.812410012946757,23,0,0,0
0.03146997929606625,4.741179876183612,21,0,0,0
0.04257251215212863,4.755237425264172,23,0,0,0
0.044086891992174325,4.765258029202358,23,0,0,0
0.04353701527614571,4.693678687518242,30,0,0,0
0.04439053176840863,4.750255919694216,24,0,0,0
0.04336468129571578,4.767822965357744,25,0,0,0
0.043485219506730045,4.99884043293005,30,0,0,0
0.038954169342955376,4.917687655568503,32,0,0,0
0.03363303363303363,4.715087038949381,22,0,0,0
0.032761598475373715,5.324398359773206,31,0,0,0
0.030131371167271825,5.449280604999642,80,0,0,0
0.03475177304964539,4.899931541618416,24,0,0,0
0.037867439404729746,5.052276893691365,34,0,0,0
0.040993788819875775,4.556276399692405,17,0,0,0
0.03812263919534647,5.207328212188182,54,0,0,0
0.03806418739107778,5.292465148036104,55,0,0,0
0.036129053298138765,5.381931434319917,47,0,0,0
0.04415851390874517,5.000428976215868,42,0,0,0
0.04180565602303565,5.2716335150734555,40,0,0,0
0.02962434951913079,5.448100534832305,64,0,0,0
0.03502198900549725,5.505270763351145,74,0,0,0
0.03475974524544706,5.438243851755508,93,0,0,0
0.04508325824340857,4.933706746835786,24,0,0,0
0.03399355047989772,5.3418969672813015,103,0,0,0
0.0436676798378926,4.707000311512111,22,0,0,0
0.041777777777777775,4.617295087622372,17,0,0,0
0.033245825895201093,5.230553466771753,43,0,0,0
0.0370843989769821,4.6464964125196495,17,0,0,0
0.04083304401449912,5.038699385221593,58,0,0,0
0.04294472192971314,5.182181523362567,59,0,0,0
0.04228171754270384,5.2008782153165924,52,29,0,0
0.037209846030526704,5.19534611158883,55,0,0,0
0.03754956789150648,5.349290287239698,66,1,0,0
0.03776637452729998,5.420880548351112,39,1,0,0
0.04355251115702869,5.317181326068733,48,0,0,0
0.040370590942903954,4.992700734128007,65,0,0,0
0.036931888094678796,5.1313153880102975,64,0,0,0
0.043274517923928287,5.141962827362705,64,0,0,0
0.044143570771106005,5.170205269218025,110,0,0,0
0.04425749380592643,5.09411493947421,69,0,0,0
0.042003280642366976,5.183053594488213,43,0,0,0
0.037463463463463464,5.105578643295626,62,0,0,0
0.03777737025490556,5.1797305745684605,54,0,0,0
0.03863858526615125,5.206499491382092,60,0,0,0
0.04361426342442971,5.140616679498207,55,0,0,0
0.041058713395830504,5.154219014947683,57,0,0,0
0.04295785908449987,5.077434492624006,75,0,0,0
0.036939255642821765,5.319386598278728,40,0,0,0
0.044958891179612014,4.9633984445482815,41,0,0,0
0.041733777011061964,5.141566918877483,50,0,0,0
0.040748836948601534,5.140004666575667,49,0,0,0
0.039171554528441704,5.192496346315959,65,0,0,0
0.04375516354815897,5.153796986226718,50,0,0,0
0.038389720675273034,5.274189554393518,53,0,0,0
0.038089281991721013,5.152913601163156,61,0,0,0
0.04391986963436103,5.059708332615722,48,0,0,0
0.03864129848569405,5.312371987093729,51,0,0,0
0.03355642480837497,5.2872959335966865,58,0,0,0
0.03315772164795553,5.436008741481453,63,0,0,0
0.034213289878689115,5.301991599981075,55,0,0,0
0.035199148048960224,5.281974454880712,54,0,0,0
0.041067247435862625,5.257413619144302,62,0,0,0
0.03960047003525265,4.794336965744421,69,0,0,0
0.040365706399862,4.998669469709937,37,0,0,0
0.049711484409908344,4.894463967009463,28,0,0,0
0.03755186721991701,5.041464857683121,40,0,0,0
0.04441107058571122,4.773545016291839,30,0,0,0
0.0393728917535365,5.23856142874575,52,0,0,0
0.04028958420518883,5.276672640864911,52,0,0,0
0.03927970548549916,5.069571361078012,41,0,0,0
0.04113967088263294,4.818689120356621,35,0,0,0
0.04312402190923318,4.9756831412022775,55,0,0,0
0.03727097884401255,5.1095066719198545,40,0,0,0
0.03818090954522738,5.234908341888949,59,0,0,0
0.04665960638955079,4.967060703708831,32,0,0,0
0.03723952651685297,5.177664129105882,45,0,0,0
0.03329445727588472,5.265959782152961,93,0,0,0
0.0346464753432878,5.249272982706478,61,1,0,0
0.03648501785437044,5.2564626106720755,54,1,0,0
0.035078976870644984,5.280728919998059,94,1,0,0
0.03594430325562569,5.244917902437542,55,0,0,0
0.03462745150995458,5.261228401832353,90,0,0,0
0.03857917486781676,5.267671873853483,59,0,0,0
0.04364729122010676,4.92883554236029,35,0,0,0
0.03849165314467543,5.236914025861966,76,0,0,0
0.0378458598955736,5.261857861753371,46,0,0,0
0.03931035301661185,5.166080736213097,61,0,0,0
0.041006566125752465,5.227682863376257,70,0,0,0
0.04023598820058997,4.937144584817943,25,0,0,0
0.03902906228487624,5.031420967899039,31,0,0,0
0.03272950133770198,5.2040059834720545,76,0,0,0
0.03279410146362936,5.119713612184884,41,0,0,0
0.03451313260730301,5.053178620362415,36,0,0,0
0.03425762045231072,5.057120004351357,37,0,0,0
0.03058645096056623,5.316272682178388,42,0,0,0
0.03322590634354463,5.271677737910621,72,0,0,0
0.037695261562811944,5.158460669086478,47,0,0,0
0.04419889502762431,4.723588220989164,29,0,0,0
0.04012751893773215,5.019355237844894,31,0,0,0
0.030888884211412573,5.277653901227968,74,0,0,0
0.0350236906133948,5.223718559544827,47,0,0,0
0.036733680814097794,5.015010408057456,69,0,0,0
0.04557810463600819,5.103900284227208,25,0,0,0
0.04451367527065364,5.061767334859333,46,0,0,0
0.0384092586634868,5.215932407025188,76,0,0,0
0.040174685929540835,5.145000884730327,54,0,0,0
0.04541011953988422,4.730083053651544,30,0,0,0
0.04450247321129257,5.04375124210677,60,0,0,0
0.037747940997325286,5.240755133673681,35,0,0,0
0.04560599014380527,4.933999210050822,50,0,0,0
0.041232007710289426,5.122578120506905,57,0,0,0
0.04018353987748241,5.1824524906603955,70,0,0,0
0.04146945467122688,5.152248222821719,57,0,0,0
0.04509151414309484,4.988652178100351,43,0,0,0
0.045098486576926,5.031764099969775,43,0,0,0
0.04431367639080172,5.054984976361394,43,0,0,0
0.03859343214181924,5.005444911087486,33,0,0,0
0.029768579875624427,5.300285533622066,69,0,0,0
0.03933652751219303,5.1156366365118675,56,0,0,0
0.04924531733042371,4.733491287778622,30,0,0,0
0.04238408020676777,5.113955456518152,53,0,0,0
0.03595963933018463,4.916268161179284,55,0,0,0
0.03824851149858365,5.105568427528905,60,0,0,0
0.03680470256997168,5.205682456438481,57,0,0,0
0.03769102811850851,5.236466176703838,77,0,0,0
0.04390617335203267,5.251218705711836,59,0,0,0
0.03606357908375993,5.171578819117618,65,0,0,0
0.04263090525597821,4.818390333104535,52,0,0,0
0.03475910218069199,5.110583302519995,60,0,0,0
0.03787991621324426,5.111716988185941,42,0,0,0
0.03719447551782881,5.158858340874846,41,0,0,0
0.03862621778271057,5.21914651269028,45,0,0,0
0.04339294258747517,5.006646207344736,77,0,0,0
0.038860802157061,5.009634952348428,50,0,0,0
0.035799532619859194,5.195674419975224,57,0,0,0
0.03529124509759038,5.235997104127184,75,0,0,0
0.03734930004822398,5.348301687639364,49,0,0,0
0.04496310378559959,5.092490000888927,57,0,0,0
0.04365742628074467,5.144204815303848,46,2,0,0
0.0406281835678869,5.141934544406095,54,0,0,0
0.04730744475434456,4.709671918069258,30,0,0,0
0.037366734250259354,5.3700891663346715,60,0,0,0
0.04989370637848323,5.225309299758228,43,0,0,0
0.0445789573752346,5.049012320657068,60,0,0,0
0.04247836719621001,5.061537650557542,56,0,0,0
0.04065685548093893,5.2461356818595855,51,0,0,0
0.04372105409488635,5.114911990045882,52,0,0,0
0.04544671911822874,4.936271281816408,50,0,0,0
0.04296873534042376,4.969603823161912,58,0,0,0
0.04521479313393701,4.928876668394352,53,0,0,0
0.04330823992182112,5.009760703194577,52,1,0,0
0.03907461620981507,5.210509793338492,77,0,0,0
0.03220836948744881,5.264435156155208,50,0,0,0
0.034647845266979775,5.3103994327202635,67,0,0,0
0.04423600105115722,5.01537138147673,77,0,0,0
0.03822921352363275,5.1229490848301005,77,0,0,0
0.041728809026670644,5.144697736003169,31,0,0,0
0.04467564259485924,4.8719129026492665,21,0,0,0
0.029768579875624427,5.300285533622066,69,0,0,0
0.03988036023517399,5.054828392021632,56,0,0,0
0.041811164331584404,5.123200085728334,57,0,0,0
0.04302456288994162,5.036643908222513,77,0,0,0
0.0396319487315166,5.054754303002232,68,0,0,0
0.037391513257174935,5.161872131645727,67,0,0,0
0.03771421822737185,5.125391191091847,77,0,0,0
0.03970429138117562,4.871305299857529,57,0,0,0
0.030018867393202107,5.20805266353688,55,0,0,0
0.03605800121154573,5.265112170085531,74,0,0,0
0.03791590776333292,5.11960898880455,67,0,0,0
0.039517480733844666,5.187456368213903,56,0,0,0
0.043242975601681055,5.032722640511992,77,0,0,0
0.041720563430970956,5.033501831850315,50,0,0,0
0.038374798509729344,5.107481169743995,77,0,0,0
0.04000727404982724,4.860500962621634,57,0,0,0
0.04061190563919761,5.061829391336285,77,0,0,0
0.03574004196694263,5.145806234120768,69,0,0,0
0.02770365719667242,5.358650012940283,32,0,0,0
0.038493940228044275,5.167190898747602,47,0,0,0
0.036651648430236716,5.0256355035923,69,0,0,0
0.046568409891500885,5.018012426455173,39,0,0,0
0.042288584575335936,4.9756443434240385,42,0,0,0
0.04427104127940338,5.111324369622814,70,0,0,0
0.03651260057249661,5.38409509294543,60,0,0,0
0.034041484049909594,5.451399810498202,69,0,0,0
0.043756934441485415,5.112360473183433,56,0,0,0
0.04076515403052125,5.163086071037481,50,0,0,0
0.042491017878165935,5.091661716005324,73,0,0,0
0.03690124345813584,5.288942867529111,61,0,0,0
0.03728986245542537,5.1417258319897,58,0,0,0
0.03765699012394093,5.009382438278354,51,0,0,0
0.029186849706075404,5.538239689029586,91,0,0,0
0.041595704838890454,5.006163209242343,63,0,0,0
0.03610189539278193,5.2439176452125285,50,0,0,0
0.03453387477439956,5.33444286085694,51,0,0,0
0.034489365778884847,5.112982810736568,69,0,0,0
0.04618426255436932,4.906845142759864,32,0,0,0
0.039628358919135506,5.1360128954017235,42,0,0,0
0.026935332411111096,5.496006598775037,47,0,0,0
0.039294039294039296,4.835131731013995,17,0,0,0
0.027307508369201337,5.2723179578154555,36,0,0,0
0.027855421686746987,5.380093628427044,29,0,0,0
0.03246803223713868,5.30948757060624,34,0,0,0
0.038792690584391394,4.983080073554303,69,0,0,0
0.04158107687519452,5.129631125136269,26,0,0,0
0.030933980541184986,5.244468412930332,69,0,0,0
0.04521316058592074,5.058050618651026,63,0,0,0
0.040246140053623605,5.164948901297904,54,0,0,0
0.044687341128622264,4.789748903831204,30,0,0,0
0.04488925642890591,5.044530443004095,60,0,0,0
0.045443801011353986,4.9459777232503095,50,0,0,0
0.04209166947570286,5.066311554885646,57,0,0,0
0.04018010533495387,5.196616160246859,48,0,0,0
0.041339441535776615,5.03421128835788,35,0,0,0
0.029768579875624427,5.300285533622066,69,0,0,0
0.039049526602729506,5.138753897793647,58,0,0,0
0.04186132703917916,5.144359722757627,55,0,0,0
0.036698230990635426,5.087555752793324,68,0,0,0
0.03788557398809035,5.129321224329606,69,0,0,0
0.035691514913314994,5.277914500738723,60,0,0,0
0.04059599323513157,5.150018872800633,77,0,0,0
0.04081341414821114,5.040189804229848,60,0,0,0
0.040706971419102386,5.046133274837648,40,0,0,0
0.047986484739111615,4.868646108809835,51,0,0,0
0.039379900213827514,4.802826514398923,69,0,0,0
0.04472168152347056,4.9345573035441,48,0,0,0
0.0369797746508807,5.310025604125473,71,0,0,0
0.037959830649200936,5.1097566156991885,58,0,0,0
0.04152050081777677,4.815034166254707,51,0,0,0
0.04453781512605042,4.523735062061748,28,0,0,0
0.03280724853608676,5.336071663805823,51,0,0,0
0.04328370869915596,4.865943219673071,40,0,0,0
0.04138803229271335,5.186047665916585,28,0,0,0
0.04442828297952649,5.068679059221806,40,0,0,0
0.03557010365521004,5.045144431507166,69,0,0,0
0.04065945605376457,4.940522792559631,34,0,0,0
0.04336683763037417,5.110944318623557,67,0,0,0
0.042572424410294275,5.023530570313713,71,0,0,0
0.04238118012635718,5.020414787263488,71,0,0,0
0.04658033877838829,4.925074002254403,67,0,0,0
0.045103320410047824,4.95524662066417,77,0,0,0
0.039795275737601846,4.961515264314146,52,0,0,0
0.03653382259398041,5.182030993387144,62,0,0,0
0.0395785702500766,4.9559184415515105,52,0,0,0
0.03594338372155977,5.24743655576474,62,0,0,0
0.045839723903744134,4.9496070502659135,49,0,0,0
0.044128180692945294,4.975464464196877,77,0,0,0
0.03840217159889291,4.95578828854886,54,0,0,0
0.036481526424014615,5.254130698832352,56,0,0,0
0.04016426213141735,5.094359562447751,71,0,0,0
0.04657566361892309,5.04748789605632,40,0,0,0
